id,Response
286056,1
17425,1
40928,1
321375,0
29456,1
28090,1
362441,1
337574,0
7521,0
177263,0
20808,1
346001,1
389002,0
9779,1
80227,0
332858,0
197468,0
267676,0
66690,1
255734,1
232723,0
281678,0
2687,0
121960,1
324779,0
76467,0
35175,1
28158,1
331362,1
287333,0
167229,1
48607,0
86643,0
36671,1
73151,0
71322,0
38648,1
422073,1
420699,0
178214,0
168862,0
501988,0
264010,0
251709,0
441387,0
54724,0
349332,0
306787,1
381324,0
145253,0
299353,0
437921,1
112941,0
271254,1
139707,0
36610,0
460897,1
55259,0
476115,1
18185,1
325390,0
401606,0
221774,0
24035,0
5279,1
135260,0
26082,1
121696,1
11798,0
284065,1
507684,0
59064,1
204868,0
84667,0
274187,0
393919,0
241706,0
227524,0
318560,0
222616,0
254972,1
227076,0
220987,0
283639,0
320565,0
391075,1
323726,1
72951,1
477056,0
399037,1
406340,1
356492,0
196396,0
13632,0
343183,0
221791,0
55879,0
34311,0
208317,0
374445,0
277979,0
357569,0
168211,1
77666,1
500575,1
224536,0
364705,1
97757,0
309650,1
172569,1
294431,1
77486,1
317758,0
146728,0
341135,0
271113,0
248615,0
182347,1
73888,0
148586,0
327469,0
292047,1
477173,0
289898,1
359539,0
387538,0
365708,0
194093,0
352898,1
250783,0
110644,0
268031,1
271184,1
30645,1
399009,0
324608,1
475188,0
443894,0
230253,1
450047,1
10928,1
105104,0
273571,1
249959,1
379816,0
28919,0
83576,0
256036,1
148858,1
283088,0
103056,0
241131,0
108099,0
6781,0
210337,1
289886,1
18159,0
488950,0
41560,0
454914,1
243213,0
136359,0
53801,0
118414,0
12088,0
278660,0
143778,1
367436,0
348293,1
3398,0
26860,0
328111,0
143906,0
360087,0
161059,1
398592,0
174838,0
3856,0
71152,1
311699,1
71964,1
67557,0
73712,1
194510,1
119624,0
129876,1
157277,1
222728,0
92547,0
324079,1
321080,0
80800,1
341793,1
388970,0
76399,0
64364,0
27944,1
302134,0
65066,1
131020,0
340057,1
206014,1
216,0
302501,1
50385,1
393725,0
5289,0
218970,1
34170,1
492436,1
51140,1
118304,1
210706,0
358461,0
496237,0
458263,0
282256,1
180697,0
33029,0
409062,0
197560,0
8872,1
78789,0
335587,0
334031,0
451249,0
112149,1
46649,0
501138,1
19382,0
460488,1
383294,1
164570,1
61475,0
180924,0
492541,1
235950,1
381050,0
370934,0
98483,0
225000,0
33235,0
297909,0
240981,1
370607,0
308569,0
337699,0
116360,0
14715,0
97815,1
419978,1
40147,0
42322,1
32040,0
372823,1
213129,0
209325,1
94869,0
9920,1
184307,0
384696,0
425233,0
292581,0
370239,1
485605,1
247298,0
359283,0
429664,0
426197,0
300067,0
183431,1
354252,0
171795,0
317116,0
104750,0
356333,0
474417,0
310116,0
135969,0
207937,1
193125,0
146753,0
46354,1
287855,0
143337,0
437721,1
363526,0
434334,0
337447,0
202700,0
258590,0
382579,0
170729,0
207206,0
305320,0
414232,0
107795,0
86878,0
396431,0
13953,0
344893,1
83250,0
77699,0
204992,0
22417,0
287,0
305027,0
56629,0
499758,1
346561,1
287693,0
165698,0
395556,1
334882,0
177955,0
389709,0
173630,0
487720,0
175281,0
453259,1
255883,1
152772,0
87841,1
2222,0
280192,0
34644,1
498340,1
77984,0
356952,0
99028,0
450335,0
297345,1
365679,0
70458,0
267791,1
2246,0
472917,1
274681,1
194794,0
311832,0
272823,1
478669,0
205823,0
172572,1
439177,1
307854,0
396313,1
288424,0
231693,1
43023,1
44931,0
85292,0
318737,1
212031,1
66225,0
214393,1
251329,1
309359,0
69902,0
300871,1
38537,0
179256,1
181056,0
150215,1
311908,1
286359,1
443698,0
374531,0
473806,0
377803,0
216774,0
40958,1
70620,1
135834,1
366835,0
373585,0
187384,0
25413,0
236152,0
479090,1
475256,0
490015,0
5743,0
23301,0
168062,1
22978,0
19246,0
88757,0
78756,1
325923,0
223412,0
197092,1
340582,0
94634,0
143921,1
141466,1
361902,0
277964,1
105471,0
8868,0
66584,0
352036,1
153608,0
501015,0
57865,1
50349,0
34012,0
488015,0
20442,0
433136,1
318269,1
326313,1
395118,0
179534,0
69443,1
43739,0
109751,1
215337,1
480411,0
52611,0
447204,1
470261,0
332251,1
233146,0
110318,0
317021,0
44438,0
318806,0
18764,1
268001,1
101934,0
248087,0
6538,0
138025,0
190695,0
377162,0
380040,0
35583,0
207328,1
138850,0
127794,0
290325,0
158360,1
136241,1
161089,0
396222,1
240052,1
58165,0
122114,0
81757,0
342597,0
203463,0
484559,0
464445,0
334300,0
122894,0
280506,0
264260,0
98711,0
33986,0
189741,0
460202,0
53029,1
435721,0
119191,1
322426,0
170238,0
209225,1
16600,1
362709,0
386668,0
180585,1
286303,0
258471,1
372375,0
209820,1
37462,0
238431,0
257720,1
82291,1
374620,1
194161,1
17360,1
39983,0
134042,0
237117,0
296954,1
92149,0
66833,1
459544,1
343924,0
314615,0
104626,1
224663,1
474142,0
47933,1
178035,1
30926,0
229916,1
48320,1
82469,0
354516,0
228781,1
266769,1
306183,0
241747,1
104273,1
341567,0
225729,0
351691,0
314559,0
327728,0
98031,0
423758,1
237149,0
147566,0
362626,0
391559,1
62754,0
214821,1
296769,0
96578,0
147253,1
371528,0
343174,1
255119,0
93351,1
316435,0
119487,0
332052,0
6521,1
61446,1
211324,0
213663,1
10976,1
220115,0
227644,1
52604,1
171054,0
164918,0
167163,0
378263,1
504640,0
174715,0
48152,0
195920,1
494861,1
146629,1
274526,0
205012,1
144737,1
377762,1
405392,0
267065,1
352359,0
304718,1
344053,0
156232,1
438192,0
199322,1
478795,0
202647,0
40986,0
235526,0
351281,0
353801,0
465345,0
349034,0
500174,1
369171,0
280383,0
370968,1
234725,1
468216,0
448884,0
407340,0
276409,0
312033,0
303119,1
397920,0
262461,1
164650,1
95268,0
279220,0
393074,1
21340,1
202924,0
271289,0
346135,0
369792,1
240893,1
445613,1
27151,0
264989,0
241352,0
20189,0
215419,0
81619,0
273884,0
249177,0
247601,1
479125,0
477883,0
81128,0
27901,1
72973,1
63097,0
207723,0
145773,0
472704,0
481372,1
75836,1
215666,0
221877,1
179471,1
497674,1
10128,0
207472,0
90201,1
263151,0
330098,1
306385,0
188835,0
165441,0
327364,0
10649,0
177681,1
462607,0
302509,0
303224,0
462716,0
219006,1
21515,1
219248,1
219956,0
213996,1
34159,1
345361,1
42503,0
227919,1
334080,0
66543,1
194490,0
280899,1
184505,0
487458,0
301186,1
73031,0
6416,1
385636,1
360185,1
169956,0
169647,0
143109,0
197746,0
52831,1
136309,0
291779,1
489177,1
255232,0
235635,0
459201,0
10812,1
71337,0
328959,0
277116,1
406473,1
286127,0
253798,0
502031,0
73884,0
260983,1
28757,1
199171,0
78715,1
438879,0
428147,0
363346,1
334714,0
475032,0
196616,0
5622,1
419324,0
20347,1
240773,1
323100,1
453100,1
172199,0
45031,0
34376,0
415107,1
400091,0
69367,1
260611,0
288204,0
61237,0
5509,0
463587,1
57940,0
419070,0
275877,0
297831,0
63811,0
507215,0
3168,1
112009,0
324902,0
12731,0
494085,0
34710,1
256077,1
196527,0
21646,0
34546,0
134436,1
189249,0
53636,0
87107,0
175416,1
225210,0
367515,0
249089,0
32970,1
207829,1
266469,0
283380,0
354120,0
106632,0
237545,1
155812,0
22952,0
32559,0
138582,0
118723,0
100085,0
120708,0
100892,0
136391,0
348727,1
237347,0
6282,1
279348,0
97049,1
234511,0
199976,0
402418,0
269134,0
266527,0
96823,0
338642,0
260467,0
131375,0
332606,0
289267,1
187360,0
198350,1
302637,0
472847,0
300034,0
365818,0
148293,1
9067,1
178240,0
12299,1
117078,0
223950,1
499878,1
80252,0
230786,0
230948,0
159837,0
208084,0
435828,1
78770,1
233560,0
101593,0
203924,0
97788,1
436872,0
90777,0
95799,0
9555,0
400816,0
380511,0
339950,0
39710,0
324354,0
332564,0
14119,0
404857,0
360511,0
329549,1
221672,1
372215,1
304174,1
358509,0
43394,0
242247,0
114586,0
443504,0
5107,0
357334,0
440985,0
424013,0
46128,0
253053,0
185543,0
223966,0
42856,1
81566,1
24575,1
15126,1
107209,0
141779,1
272770,0
111326,1
178566,0
38492,0
265868,1
230688,1
408497,1
41079,0
224180,0
334513,0
163877,1
42820,1
84043,0
241473,0
104081,1
300641,1
208461,1
166556,0
100522,1
436643,0
381013,1
135850,1
325663,0
100944,0
205143,0
326052,0
348364,1
119872,0
139580,0
35284,1
123911,1
247885,0
207080,0
364308,1
323156,0
83923,0
414067,0
146535,1
259161,0
404006,1
150139,1
209389,1
194615,0
58806,1
332221,1
505034,1
149223,0
61046,1
256824,1
482077,1
267954,0
504121,1
484912,0
225884,1
346812,0
241047,0
364523,1
155578,0
136074,1
172894,1
293093,0
211270,0
175361,0
400785,1
235157,0
191578,0
244581,0
247214,0
185965,0
387150,0
41303,0
424546,1
362311,0
155180,0
99895,0
318901,0
191207,0
152613,0
143943,1
467200,0
380737,0
173302,0
460694,1
391346,0
434604,0
12405,0
41974,1
18270,1
13730,0
296765,0
445165,0
151092,0
110881,1
244559,0
77009,1
419566,0
263310,0
246108,1
505940,1
355798,1
67075,1
68916,1
284974,1
324799,0
186765,0
234231,1
289638,0
424724,1
83669,1
259067,1
467976,0
81550,0
324177,0
505491,1
136360,0
355325,1
365719,1
350262,1
454195,1
289642,0
51863,1
362778,1
125169,0
496712,0
11812,0
44588,0
375200,0
170968,0
145340,0
360744,0
434929,1
211028,1
488227,1
15421,0
288765,0
118325,0
394507,0
358743,1
432292,0
191021,0
143803,0
263568,0
74040,0
346088,0
482411,0
178381,0
392283,0
185797,0
264211,0
60181,0
114607,0
41273,0
59154,0
368168,0
477504,0
429968,0
177712,0
156974,0
35374,0
131646,1
414603,0
154602,1
84012,0
458862,0
233841,0
418619,1
41035,1
169205,1
60566,0
191279,1
51533,1
246167,1
69946,1
496207,1
119118,0
253503,0
429537,1
223313,1
477930,1
28042,0
498823,1
327040,1
270226,0
334460,0
281941,0
67486,1
317974,1
494798,0
345886,0
338825,1
434315,0
127952,0
180260,0
353302,0
105172,1
19201,0
305087,1
388877,0
40213,1
194493,0
272030,0
54592,1
164584,1
368914,0
112482,0
182137,1
459858,1
224992,1
338790,0
219805,1
139493,1
31128,0
178154,1
310095,0
234983,0
120443,0
36281,1
445916,0
429662,1
274113,1
185873,1
87780,1
303541,0
315785,1
329764,1
408332,0
238114,0
216970,0
197031,0
272200,1
274567,0
110875,1
226154,0
215421,1
80134,0
44232,1
132365,0
299762,1
42916,0
368161,0
110674,1
152728,1
357896,0
82707,1
79849,0
322424,0
127269,1
8090,0
272075,0
349379,0
131817,1
139172,0
280312,1
117245,0
496544,1
380874,0
37654,1
43230,0
17153,0
118185,1
437443,0
2737,0
98801,1
278994,0
237580,1
189225,0
448421,1
30908,1
358115,0
32197,1
484347,1
257775,1
244504,1
109653,1
190063,0
33325,0
11996,1
121658,1
93952,1
63203,1
345536,0
21561,0
380030,0
317665,0
131034,1
374988,0
360961,1
334626,0
119684,1
109438,1
240751,1
308777,1
354434,0
237636,0
38721,1
183268,1
485495,0
106378,0
84444,0
31700,1
271563,1
199730,1
220634,0
411010,1
226929,0
279304,1
337909,1
428535,0
131630,1
226767,0
78144,1
268780,0
482686,1
50177,0
121053,1
447935,0
71811,1
287541,0
307953,1
364891,0
123986,0
429765,0
23812,0
120930,1
379906,1
424332,1
319785,0
298729,1
35505,0
243778,1
210491,1
34304,1
152295,1
160456,1
169681,0
402786,1
416545,0
202030,0
421126,0
136557,1
193019,0
121795,0
124461,0
89891,0
287666,1
31909,1
70567,0
263359,0
283187,1
471731,0
299371,1
376316,1
90843,1
39382,0
157346,1
506818,0
200442,0
199880,0
49505,0
26400,0
487071,1
292429,1
297527,0
242098,0
119860,0
356764,0
90261,1
240342,0
204691,0
253338,1
284563,1
165130,1
68896,0
103147,0
153785,1
140999,0
329462,1
65502,1
52989,0
327275,1
243435,1
137516,0
224604,0
269391,0
138402,0
207234,0
65401,0
124803,1
223597,1
344606,1
139191,1
97213,1
293621,0
143150,0
281849,0
173807,1
136731,1
35749,0
220051,0
428458,0
284557,0
131661,0
269494,1
394917,1
263150,1
356444,1
48303,0
274030,1
137131,1
112017,0
290773,1
226412,0
437916,1
255210,0
74416,0
214773,0
174050,1
460492,0
153921,1
243076,0
47560,0
469210,1
389394,0
240152,1
264147,0
25699,0
18362,0
395801,1
119555,1
430518,0
151708,0
499522,0
232966,1
255087,0
241521,1
248964,0
32063,0
263947,1
465836,0
265860,0
61473,0
395267,0
414227,1
155802,0
342113,1
286559,1
290820,0
258522,0
109445,1
422505,0
70058,0
126803,1
353338,0
3358,1
317992,0
41254,0
193047,0
501039,0
199292,0
94809,0
48769,0
241441,1
212345,0
286987,0
158225,1
170815,0
493992,0
418759,0
301518,1
118162,1
57065,0
253655,1
25857,0
161651,1
328462,0
15,0
276570,0
389951,0
276988,1
113845,0
226679,0
296152,0
13172,1
475189,1
110000,1
7651,1
178413,0
11071,0
75156,0
207353,1
346051,0
298685,1
133987,0
380538,1
77258,1
132877,0
366078,0
434364,1
360800,0
42116,0
77660,1
72844,0
3016,1
309224,0
252105,0
237985,1
20215,0
432212,0
72739,0
189166,0
324766,1
160677,0
329145,0
77571,1
132019,1
432743,0
236737,0
118609,0
261820,0
95603,1
65735,0
327072,1
150936,0
184513,1
32419,1
233813,0
316180,0
276611,1
411818,1
381864,0
447196,0
21061,0
456370,1
253938,1
459400,0
343685,1
191202,1
239131,0
199299,0
189734,0
4057,1
136727,0
150662,1
88702,1
228910,1
391188,0
265224,0
183010,0
396048,1
100589,1
370928,0
267292,1
459917,0
252923,0
428520,1
382727,1
312249,1
78113,1
349466,0
180932,1
498088,1
78114,0
53304,0
329226,0
455808,0
212347,1
164573,0
348199,0
138639,0
200579,1
126692,1
324080,0
110581,0
392599,0
11487,0
165247,1
89774,0
139189,0
15199,1
161139,0
466418,0
379593,0
256502,0
266713,0
446612,1
36691,0
146490,1
15575,1
43401,1
462000,1
145123,0
373102,0
390636,0
15848,0
451744,0
329612,1
226355,0
125359,1
140562,1
229339,0
214497,1
302822,0
203178,0
154005,0
60057,1
499270,0
68147,1
435272,0
383092,0
278990,0
97989,1
339243,1
165276,0
320988,0
398822,1
413950,1
368496,1
168961,1
341884,1
485882,0
66416,0
214222,0
100444,1
417806,1
44918,0
146721,0
12261,0
258614,0
87912,0
425088,1
39248,0
7301,1
52969,0
285512,1
369117,0
329238,0
37241,1
389303,1
281302,1
477727,1
252709,1
189131,0
16540,0
506934,0
440254,1
116625,0
62538,0
219156,0
157465,1
152466,0
231494,0
318513,0
110713,1
7774,0
381434,0
37600,0
271748,1
49465,0
335364,1
248494,0
167953,0
295296,1
437684,0
286100,0
293019,0
66879,0
174347,1
213593,1
229539,0
80955,1
197737,0
449726,0
148815,0
326229,0
74939,0
132700,1
282163,0
89292,0
148584,1
386953,0
389258,0
196952,1
212660,1
468609,0
440415,1
484251,1
343742,1
74979,0
13055,0
318858,1
200661,1
7262,0
329261,0
194605,0
308595,0
386376,0
448218,0
439000,0
156012,0
191147,0
132314,1
158314,1
468949,0
503672,0
230121,0
296322,1
160518,0
496783,0
466049,0
314927,0
109984,0
494796,0
179963,1
339104,0
118461,0
23514,1
135516,1
343495,0
303531,0
348942,1
499302,0
29008,0
350539,0
264995,0
268434,1
6960,0
175934,1
333118,1
274752,0
124304,0
167200,0
294709,0
326879,1
89116,0
223666,1
503188,0
120454,0
63094,1
175427,0
309082,0
42725,1
285142,0
433931,1
302697,1
329726,1
50771,1
309938,1
60716,1
301003,0
78226,0
292864,0
252977,1
209119,1
59802,1
440870,0
182098,0
104590,0
412884,0
335617,0
16724,0
279615,1
101167,1
277751,0
373327,1
395764,0
378133,1
114405,0
315992,1
46355,1
499434,0
448838,1
339079,0
224521,0
289430,0
444618,0
486297,0
255655,1
417198,1
206240,1
351893,0
90628,1
5384,0
191461,0
272523,0
129596,1
353331,0
233782,0
302951,1
268029,0
99868,1
440601,0
62569,0
252392,1
23386,0
250058,1
141659,1
404585,1
239880,0
271777,0
281839,1
353552,0
63424,0
96480,0
93741,0
454311,0
94768,0
379331,0
297328,0
330336,0
149198,0
169749,0
118303,0
329293,0
57908,0
289408,0
465551,1
249526,0
288088,0
117475,1
316902,1
428510,0
291067,0
204305,1
60654,0
100380,0
3601,0
59604,1
282143,1
340614,1
282,1
123959,1
376129,1
2838,0
178431,1
488543,0
260750,0
397753,0
165797,0
341759,1
37916,1
124605,0
257701,0
337368,0
345545,0
473328,1
451231,0
201251,0
458865,0
73106,0
346209,0
173805,0
119216,0
317344,0
258172,0
42088,1
274048,1
34547,0
357481,0
467112,0
81166,1
493970,0
61457,1
190138,0
484119,1
200978,0
326100,1
226248,1
310631,1
78731,1
3379,0
177165,0
104278,0
66784,0
231946,0
421160,0
168431,0
194217,0
323201,1
235770,0
360603,0
183628,1
481557,1
491376,1
249667,1
82905,1
324325,1
75665,0
347444,0
136712,1
289836,0
208724,0
290190,0
72259,1
366424,1
25838,1
335978,0
237154,0
34765,1
74292,0
88789,0
384194,0
296465,0
391990,0
217515,1
17294,1
237275,0
239396,0
190624,0
41087,0
177151,1
210239,1
278599,1
144572,1
503311,0
298759,0
31380,0
428896,1
33444,0
73894,0
351849,1
34059,0
393139,0
13658,0
9213,0
331413,0
384691,1
420098,1
324642,0
95715,1
218690,0
105151,0
37376,0
246515,0
434194,1
333919,1
463054,1
100383,1
282804,0
250062,1
52134,1
343757,0
440983,0
6582,0
74674,0
43085,0
434534,1
447973,0
90577,1
62799,0
28092,0
305886,0
225656,1
376326,0
185809,0
460484,0
129117,1
52413,1
117119,0
281183,0
342603,0
174484,0
268732,0
428840,1
209364,0
314921,0
7020,1
291609,0
54474,0
335355,0
224893,1
284580,1
248715,1
90716,1
359786,0
158727,0
11375,1
29793,0
196146,0
234160,0
45160,1
469687,0
335449,1
307814,1
353982,0
283500,1
275723,0
241679,1
383099,0
43221,0
220249,0
460345,0
196322,1
488775,0
129166,0
469424,0
371783,0
66164,1
4327,1
366251,0
9486,0
387119,0
9970,0
176021,0
97925,1
157227,0
70378,1
182544,0
79726,1
237910,1
92814,0
422369,1
148942,0
190266,0
439840,0
267412,0
19093,0
257906,0
256189,0
109943,0
312049,0
40502,0
117884,0
288127,1
131458,0
184086,1
210538,0
250116,0
159458,1
444705,0
164459,0
344122,0
24486,1
46612,0
288695,0
132816,0
127945,0
125503,1
378462,1
166311,1
144914,0
223452,1
4384,1
369344,0
55245,0
346022,1
257493,0
331777,0
230272,1
234434,0
178569,0
430079,0
212813,0
295319,0
72641,1
94291,1
451572,0
269117,0
17399,0
421261,0
67885,0
309929,0
70283,0
248090,0
313773,1
157591,0
373048,1
316878,0
376364,1
152182,1
142089,0
300615,0
308139,0
138140,0
182391,0
57586,0
81730,1
282087,0
10335,0
112280,0
376200,0
294184,1
386583,0
431952,1
361711,0
116526,1
373587,0
183814,0
507749,0
292121,0
113478,0
206312,0
298500,0
108243,0
382451,0
212980,1
346683,0
356529,0
154926,0
263734,0
87259,0
294939,0
451205,0
455774,0
374809,0
246446,1
134388,0
301915,0
192230,0
441394,1
94633,0
447887,0
433105,0
242192,0
27769,1
188162,1
197007,0
1264,1
41418,0
358608,0
328938,1
256483,0
102924,0
16893,0
430524,1
233399,0
12077,0
226898,1
130408,0
234535,0
206152,1
352277,0
161133,1
292249,1
94244,0
283413,1
479519,0
38461,0
243573,0
110361,0
469144,0
315270,1
112101,0
12275,1
489132,0
454904,0
184612,0
245499,0
464677,0
167707,0
109396,1
42303,0
203325,1
305082,1
120516,0
151158,1
96546,0
163749,0
87144,0
363318,1
460922,1
112200,0
23371,1
289924,0
367452,0
90281,0
207478,1
244278,0
119615,0
330582,1
278925,1
222976,0
272141,0
403874,1
440464,1
47,0
214385,0
345784,1
319744,1
416136,0
181994,0
264608,0
32386,0
506675,0
349772,0
76553,0
302406,1
110633,1
201708,0
104637,1
184687,0
366307,0
373419,1
306462,0
97747,1
178430,0
225638,0
236160,1
58329,0
85225,1
324532,0
175945,0
337529,0
249064,1
69674,1
219924,0
334009,1
251134,1
35217,0
257705,0
304876,0
300213,0
465286,0
344452,0
272804,1
151150,0
455611,0
464546,0
62449,0
289314,0
268537,0
322096,0
312557,0
338761,0
268492,1
162675,0
136625,1
388215,1
316750,1
361128,1
53343,0
222583,0
37686,1
17490,0
105963,0
363112,1
206447,1
272795,1
46042,0
45479,1
73272,0
467233,1
262912,1
390908,0
71369,0
162340,0
4110,0
336992,0
35676,1
271562,0
63526,0
83409,0
310241,1
86793,0
175925,0
183689,0
257812,0
495100,0
116110,0
261079,1
262739,1
344617,0
201705,1
414214,1
130588,0
64090,0
250543,1
191892,0
7799,1
345454,0
482229,1
159572,0
432413,0
135730,0
329349,0
47444,0
70279,0
238546,1
340007,1
287970,0
189236,1
184141,0
345260,0
356251,0
334133,0
319932,0
363884,1
350383,0
495969,0
117859,0
460782,0
279962,0
11132,0
281393,0
43332,0
104935,0
454164,0
370198,0
277814,0
247653,0
155779,0
436493,0
379920,0
204046,1
440494,1
210224,0
127465,1
343163,0
119483,0
362499,0
37532,0
374619,0
452317,1
47276,1
269483,0
226884,1
79417,1
150456,0
356664,0
410615,1
11738,1
134899,0
211951,1
271637,0
146647,0
85716,0
244848,0
473925,1
90913,0
323869,0
115977,0
240974,1
66955,0
252571,0
252987,0
291669,0
374258,0
275263,0
495132,1
379159,0
309290,1
13686,0
17096,0
182101,0
22710,0
296568,0
500625,0
154120,0
236325,0
441298,0
32691,0
339935,0
21358,1
55083,0
192228,1
159755,1
222931,1
364359,1
41503,0
97779,1
282453,0
26790,0
123144,0
173404,1
449642,1
323585,1
308175,1
170016,0
74479,0
373203,1
425229,0
253124,1
172916,1
2176,0
106583,1
355267,0
45682,0
452497,0
356749,0
392120,1
406025,0
237710,0
141421,0
300370,0
228186,1
468831,1
71383,1
364683,1
227058,0
182759,0
182428,0
353528,0
321855,0
239069,0
280259,1
73773,1
191212,0
95372,1
326923,0
371635,1
156068,0
94287,1
163997,1
502745,1
11675,0
48254,0
8013,0
437007,0
31140,1
320310,1
87905,0
171483,0
276437,0
111870,0
250737,0
507795,1
268572,0
201823,0
174706,1
360492,0
355879,0
231559,0
214046,0
295422,1
66421,1
181251,0
271135,0
271290,1
137083,1
55304,0
29494,0
281196,0
386449,0
55017,0
178888,0
301185,0
316360,1
116636,0
251563,0
72200,0
259569,1
492750,0
65650,1
8689,0
372932,1
18487,1
347911,0
307865,1
309608,0
38367,1
143514,0
8457,0
148141,1
105251,1
42426,0
217812,1
338963,1
53664,1
350704,1
396793,1
265517,1
188666,0
156797,0
246359,0
90417,0
321757,0
232839,1
262790,0
213086,1
325996,0
158008,0
72840,1
449849,0
339757,0
21884,0
259566,1
430273,0
188959,1
84365,0
283243,0
19817,0
165448,0
422733,0
327820,0
347554,0
27705,1
109459,1
409605,1
367861,1
281594,0
63113,0
398045,1
350934,0
500592,1
329361,0
88364,0
304956,0
344508,1
129898,1
189838,0
253099,1
45575,0
201664,1
483794,1
316309,0
234318,1
210312,0
396891,0
297113,0
85199,1
141009,0
153236,0
94969,0
460691,0
193520,0
292817,0
152406,0
270677,0
390098,1
389466,0
435934,0
338393,0
251465,0
300735,0
341896,1
81564,0
295571,0
494573,0
63665,0
360734,0
276369,0
